Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-10-25 20:00:00,2018-10-25 22:00:00,2018-10-25 21:50:00,2018-10-25 20:00:00,409.55215966234755,Down
2018-10-25 20:10:00,2018-10-25 22:10:00,2018-10-25 22:10:00,2018-10-25 20:10:00,413.0245779828641,Up
2018-10-25 20:20:00,2018-10-25 22:20:00,2018-10-25 22:20:00,2018-10-25 20:20:00,591.1491859508785,Up
2018-10-25 20:30:00,2018-10-25 22:30:00,2018-10-25 22:20:00,2018-10-25 20:50:00,590.7485231017826,Down
2018-10-25 20:40:00,2018-10-25 22:40:00,2018-10-25 22:40:00,2018-10-25 20:50:00,594.2634783044347,Up
2018-10-25 20:50:00,2018-10-25 22:50:00,2018-10-25 22:50:00,2018-10-25 20:50:00,728.3200367485892,Up
2018-10-25 21:00:00,2018-10-25 23:00:00,2018-10-25 23:00:00,2018-10-25 21:00:00,757.9543635041857,Up
2018-10-25 21:10:00,2018-10-25 23:10:00,2018-10-25 23:00:00,2018-10-25 21:10:00,635.463275746937,Down
2018-10-25 21:20:00,2018-10-25 23:20:00,2018-10-25 23:20:00,2018-10-25 21:20:00,914.6648460007889,Up
2018-10-25 21:30:00,2018-10-25 23:30:00,2018-10-25 23:20:00,2018-10-25 21:30:00,909.2394259442144,Down
2018-10-25 21:40:00,2018-10-25 23:40:00,2018-10-25 23:40:00,2018-10-25 22:00:00,832.3611209586846,Up
2018-10-25 21:50:00,2018-10-25 23:50:00,2018-10-25 23:50:00,2018-10-25 22:00:00,1051.883511086627,Up
2018-10-25 22:00:00,2018-10-26 00:00:00,2018-10-26 00:00:00,2018-10-25 22:00:00,1195.6446341316223,Up
2018-10-25 22:10:00,2018-10-26 00:10:00,2018-10-26 00:10:00,2018-10-25 22:10:00,1158.9143116109656,Up
2018-10-25 22:20:00,2018-10-26 00:20:00,2018-10-26 00:10:00,2018-10-25 22:30:00,968.6102951440437,Down
2018-10-25 22:30:00,2018-10-26 00:30:00,2018-10-26 00:10:00,2018-10-25 22:30:00,968.6102951440437,Down
2018-10-25 22:40:00,2018-10-26 00:40:00,2018-10-26 00:10:00,2018-10-25 22:40:00,953.1219231015258,Down
2018-10-25 22:50:00,2018-10-26 00:50:00,2018-10-26 00:10:00,2018-10-25 22:50:00,819.0653646573712,Down
2018-10-25 23:00:00,2018-10-26 01:00:00,2018-10-26 00:10:00,2018-10-25 23:10:00,811.3271949881891,Down
2018-10-25 23:10:00,2018-10-26 01:10:00,2018-10-26 00:10:00,2018-10-25 23:10:00,811.3271949881891,Down
2018-10-25 23:20:00,2018-10-26 01:20:00,2018-10-26 00:10:00,2018-10-25 23:30:00,468.45850045640327,Down
2018-10-25 23:30:00,2018-10-26 01:30:00,2018-10-26 00:10:00,2018-10-25 23:30:00,468.45850045640327,Down
2018-10-25 23:40:00,2018-10-26 01:40:00,2018-10-26 00:10:00,2018-10-26 00:50:00,468.4454488320507,Down
2018-10-25 23:50:00,2018-10-26 01:50:00,2018-10-26 00:10:00,2018-10-26 00:50:00,468.4454488320507,Down
2018-10-26 00:00:00,2018-10-26 02:00:00,2018-10-26 00:10:00,2018-10-26 02:00:00,498.63330930749044,Down
2018-10-26 00:10:00,2018-10-26 02:10:00,2018-10-26 00:10:00,2018-10-26 02:10:00,659.175851609275,Down
2018-10-26 00:20:00,2018-10-26 02:20:00,2018-10-26 00:20:00,2018-10-26 02:20:00,783.1764218149608,Down
2018-10-26 00:30:00,2018-10-26 02:30:00,2018-10-26 01:30:00,2018-10-26 02:20:00,681.2829018386105,Down
2018-10-26 00:40:00,2018-10-26 02:40:00,2018-10-26 01:30:00,2018-10-26 02:20:00,681.2829018386105,Down
2018-10-26 00:50:00,2018-10-26 02:50:00,2018-10-26 01:30:00,2018-10-26 02:20:00,681.2829018386105,Down
2018-10-26 01:00:00,2018-10-26 03:00:00,2018-10-26 01:30:00,2018-10-26 02:20:00,681.2829018386105,Down
2018-10-26 01:10:00,2018-10-26 03:10:00,2018-10-26 01:30:00,2018-10-26 02:20:00,681.2829018386105,Down
2018-10-26 01:20:00,2018-10-26 03:20:00,2018-10-26 01:30:00,2018-10-26 02:20:00,681.2829018386105,Down
2018-10-26 01:30:00,2018-10-26 03:30:00,2018-10-26 01:30:00,2018-10-26 02:20:00,681.2829018386105,Down
2018-10-26 01:40:00,2018-10-26 03:40:00,2018-10-26 01:40:00,2018-10-26 02:20:00,640.3246569741389,Down
2018-10-26 01:50:00,2018-10-26 03:50:00,2018-10-26 01:50:00,2018-10-26 02:20:00,566.2208814523772,Down
2018-10-26 02:00:00,2018-10-26 04:00:00,2018-10-26 04:00:00,2018-10-26 02:20:00,454.9108193838408,Up
2018-10-26 02:10:00,2018-10-26 04:10:00,2018-10-26 04:00:00,2018-10-26 02:20:00,454.9108193838408,Down
2018-10-26 02:20:00,2018-10-26 04:20:00,2018-10-26 04:00:00,2018-10-26 02:20:00,454.9108193838408,Down
2018-10-26 02:30:00,2018-10-26 04:30:00,2018-10-26 04:00:00,2018-10-26 03:00:00,435.1347694313454,Down
2018-10-26 02:40:00,2018-10-26 04:40:00,2018-10-26 04:00:00,2018-10-26 03:00:00,435.1347694313454,Down
2018-10-26 02:50:00,2018-10-26 04:50:00,2018-10-26 04:00:00,2018-10-26 03:00:00,435.1347694313454,Down
2018-10-26 03:00:00,2018-10-26 05:00:00,2018-10-26 04:00:00,2018-10-26 03:00:00,435.1347694313454,Down
2018-10-26 03:10:00,2018-10-26 05:10:00,2018-10-26 04:00:00,2018-10-26 04:40:00,346.10255058296843,Down
2018-10-26 03:20:00,2018-10-26 05:20:00,2018-10-26 05:20:00,2018-10-26 04:40:00,377.2006072149943,Up
2018-10-26 03:30:00,2018-10-26 05:30:00,2018-10-26 05:30:00,2018-10-26 04:40:00,552.1147040856736,Up
2018-10-26 03:40:00,2018-10-26 05:40:00,2018-10-26 05:40:00,2018-10-26 04:40:00,584.9172143468857,Up
2018-10-26 03:50:00,2018-10-26 05:50:00,2018-10-26 05:50:00,2018-10-26 04:40:00,690.9368472421447,Up
2018-10-26 04:00:00,2018-10-26 06:00:00,2018-10-26 06:00:00,2018-10-26 04:40:00,690.9572755123793,Up
2018-10-26 04:10:00,2018-10-26 06:10:00,2018-10-26 06:10:00,2018-10-26 04:40:00,696.4319023762773,Up
2018-10-26 04:20:00,2018-10-26 06:20:00,2018-10-26 06:10:00,2018-10-26 04:40:00,696.4319023762773,Down
2018-10-26 04:30:00,2018-10-26 06:30:00,2018-10-26 06:10:00,2018-10-26 04:40:00,696.4319023762773,Down
2018-10-26 04:40:00,2018-10-26 06:40:00,2018-10-26 06:10:00,2018-10-26 04:40:00,696.4319023762773,Down
2018-10-26 04:50:00,2018-10-26 06:50:00,2018-10-26 06:10:00,2018-10-26 04:50:00,677.7799008676907,Down
2018-10-26 05:00:00,2018-10-26 07:00:00,2018-10-26 06:10:00,2018-10-26 05:00:00,548.758930262321,Down
2018-10-26 05:10:00,2018-10-26 07:10:00,2018-10-26 06:10:00,2018-10-26 05:10:00,414.9154430587341,Down
2018-10-26 05:20:00,2018-10-26 07:20:00,2018-10-26 06:10:00,2018-10-26 05:20:00,319.231295161283,Down
2018-10-26 05:30:00,2018-10-26 07:30:00,2018-10-26 06:10:00,2018-10-26 06:40:00,234.69727365366998,Down
2018-10-26 05:40:00,2018-10-26 07:40:00,2018-10-26 06:10:00,2018-10-26 06:40:00,234.69727365366998,Down
2018-10-26 05:50:00,2018-10-26 07:50:00,2018-10-26 06:10:00,2018-10-26 06:40:00,234.69727365366998,Down
2018-10-26 06:00:00,2018-10-26 08:00:00,2018-10-26 06:10:00,2018-10-26 08:00:00,246.22133683690754,Down
2018-10-26 06:10:00,2018-10-26 08:10:00,2018-10-26 06:10:00,2018-10-26 08:10:00,407.10417724438776,Down
2018-10-26 06:20:00,2018-10-26 08:20:00,2018-10-26 07:00:00,2018-10-26 08:20:00,512.7905490064402,Down
2018-10-26 06:30:00,2018-10-26 08:30:00,2018-10-26 07:00:00,2018-10-26 08:30:00,704.2175878969592,Down
2018-10-26 06:40:00,2018-10-26 08:40:00,2018-10-26 07:00:00,2018-10-26 08:30:00,704.2175878969592,Down
2018-10-26 06:50:00,2018-10-26 08:50:00,2018-10-26 07:00:00,2018-10-26 08:50:00,829.0211525428518,Down
2018-10-26 07:00:00,2018-10-26 09:00:00,2018-10-26 07:00:00,2018-10-26 09:00:00,893.7328079770652,Down
2018-10-26 07:10:00,2018-10-26 09:10:00,2018-10-26 07:10:00,2018-10-26 09:00:00,795.4033767554461,Down
2018-10-26 07:20:00,2018-10-26 09:20:00,2018-10-26 07:50:00,2018-10-26 09:00:00,752.8585399792812,Down
2018-10-26 07:30:00,2018-10-26 09:30:00,2018-10-26 07:50:00,2018-10-26 09:30:00,760.9336257241614,Down
2018-10-26 07:40:00,2018-10-26 09:40:00,2018-10-26 07:50:00,2018-10-26 09:30:00,760.9336257241614,Down
2018-10-26 07:50:00,2018-10-26 09:50:00,2018-10-26 07:50:00,2018-10-26 09:30:00,760.9336257241614,Down
2018-10-26 08:00:00,2018-10-26 10:00:00,2018-10-26 08:00:00,2018-10-26 09:30:00,658.86661718052,Down
2018-10-26 08:10:00,2018-10-26 10:10:00,2018-10-26 08:10:00,2018-10-26 09:30:00,497.98377677303984,Down
2018-10-26 08:20:00,2018-10-26 10:20:00,2018-10-26 08:20:00,2018-10-26 10:20:00,392.0213462482799,Down
2018-10-26 08:30:00,2018-10-26 10:30:00,2018-10-26 10:00:00,2018-10-26 10:20:00,231.7173395019296,Down
2018-10-26 08:40:00,2018-10-26 10:40:00,2018-10-26 10:00:00,2018-10-26 10:20:00,231.7173395019296,Down
2018-10-26 08:50:00,2018-10-26 10:50:00,2018-10-26 10:00:00,2018-10-26 10:20:00,231.7173395019296,Down
2018-10-26 09:00:00,2018-10-26 11:00:00,2018-10-26 10:00:00,2018-10-26 11:00:00,268.24326629711766,Down
2018-10-26 09:10:00,2018-10-26 11:10:00,2018-10-26 10:00:00,2018-10-26 11:10:00,279.2421208743492,Down
2018-10-26 09:20:00,2018-10-26 11:20:00,2018-10-26 10:00:00,2018-10-26 11:10:00,279.2421208743492,Down
2018-10-26 09:30:00,2018-10-26 11:30:00,2018-10-26 10:00:00,2018-10-26 11:30:00,299.95527663043356,Down
2018-10-26 09:40:00,2018-10-26 11:40:00,2018-10-26 10:00:00,2018-10-26 11:30:00,299.95527663043356,Down
2018-10-26 09:50:00,2018-10-26 11:50:00,2018-10-26 10:00:00,2018-10-26 11:50:00,300.53343260956035,Down
2018-10-26 10:00:00,2018-10-26 12:00:00,2018-10-26 10:00:00,2018-10-26 12:00:00,388.98337688055665,Down
2018-10-26 10:10:00,2018-10-26 12:10:00,2018-10-26 10:10:00,2018-10-26 12:00:00,267.1771527073571,Down
2018-10-26 10:20:00,2018-10-26 12:20:00,2018-10-26 10:50:00,2018-10-26 12:00:00,190.34709944474957,Down
2018-10-26 10:30:00,2018-10-26 12:30:00,2018-10-26 10:50:00,2018-10-26 12:00:00,190.34709944474957,Down
2018-10-26 10:40:00,2018-10-26 12:40:00,2018-10-26 10:50:00,2018-10-26 12:40:00,231.70106967709785,Down
2018-10-26 10:50:00,2018-10-26 12:50:00,2018-10-26 10:50:00,2018-10-26 12:40:00,231.70106967709785,Down
2018-10-26 11:00:00,2018-10-26 13:00:00,2018-10-26 11:20:00,2018-10-26 12:40:00,203.07582527426962,Down
2018-10-26 11:10:00,2018-10-26 13:10:00,2018-10-26 11:20:00,2018-10-26 12:40:00,203.07582527426962,Down
2018-10-26 11:20:00,2018-10-26 13:20:00,2018-10-26 11:20:00,2018-10-26 12:40:00,203.07582527426962,Down
2018-10-26 11:30:00,2018-10-26 13:30:00,2018-10-26 13:30:00,2018-10-26 12:40:00,166.2881287662284,Up
2018-10-26 11:40:00,2018-10-26 13:40:00,2018-10-26 13:40:00,2018-10-26 12:40:00,220.38827792888708,Up
2018-10-26 11:50:00,2018-10-26 13:50:00,2018-10-26 13:50:00,2018-10-26 12:40:00,242.1288094970555,Up
2018-10-26 12:00:00,2018-10-26 14:00:00,2018-10-26 13:50:00,2018-10-26 12:40:00,242.1288094970555,Down
2018-10-26 12:10:00,2018-10-26 14:10:00,2018-10-26 13:50:00,2018-10-26 12:40:00,242.1288094970555,Down
2018-10-26 12:20:00,2018-10-26 14:20:00,2018-10-26 13:50:00,2018-10-26 12:40:00,242.1288094970555,Down
2018-10-26 12:30:00,2018-10-26 14:30:00,2018-10-26 14:30:00,2018-10-26 12:40:00,334.7064639772742,Up
2018-10-26 12:40:00,2018-10-26 14:40:00,2018-10-26 14:40:00,2018-10-26 12:40:00,507.23080640794376,Up
2018-10-26 12:50:00,2018-10-26 14:50:00,2018-10-26 14:40:00,2018-10-26 12:50:00,454.9663097925178,Down
2018-10-26 13:00:00,2018-10-26 15:00:00,2018-10-26 14:40:00,2018-10-26 13:20:00,420.98712084664317,Down
2018-10-26 13:10:00,2018-10-26 15:10:00,2018-10-26 14:40:00,2018-10-26 13:20:00,420.98712084664317,Down
2018-10-26 13:20:00,2018-10-26 15:20:00,2018-10-26 14:40:00,2018-10-26 13:20:00,420.98712084664317,Down
2018-10-26 13:30:00,2018-10-26 15:30:00,2018-10-26 14:40:00,2018-10-26 14:00:00,405.91364466900734,Down
2018-10-26 13:40:00,2018-10-26 15:40:00,2018-10-26 14:40:00,2018-10-26 14:00:00,405.91364466900734,Down
2018-10-26 13:50:00,2018-10-26 15:50:00,2018-10-26 14:40:00,2018-10-26 14:00:00,405.91364466900734,Down
2018-10-26 14:00:00,2018-10-26 16:00:00,2018-10-26 14:40:00,2018-10-26 14:00:00,405.91364466900734,Down
2018-10-26 14:10:00,2018-10-26 16:10:00,2018-10-26 14:40:00,2018-10-26 14:10:00,364.339956425737,Down
2018-10-26 14:20:00,2018-10-26 16:20:00,2018-10-26 14:40:00,2018-10-26 14:20:00,336.13001042903295,Down
2018-10-26 14:30:00,2018-10-26 16:30:00,2018-10-26 14:40:00,2018-10-26 15:20:00,173.74544272783714,Down
2018-10-26 14:40:00,2018-10-26 16:40:00,2018-10-26 14:40:00,2018-10-26 16:40:00,173.9706990637094,Down
2018-10-26 14:50:00,2018-10-26 16:50:00,2018-10-26 15:50:00,2018-10-26 16:40:00,90.078921816101,Down
2018-10-26 15:00:00,2018-10-26 17:00:00,2018-10-26 17:00:00,2018-10-26 16:40:00,174.2294772153523,Up
2018-10-26 15:10:00,2018-10-26 17:10:00,2018-10-26 17:10:00,2018-10-26 16:40:00,230.05445873189774,Up
2018-10-26 15:20:00,2018-10-26 17:20:00,2018-10-26 17:20:00,2018-10-26 16:40:00,236.03027670635697,Up
2018-10-26 15:30:00,2018-10-26 17:30:00,2018-10-26 17:30:00,2018-10-26 16:40:00,290.8014032067656,Up
2018-10-26 15:40:00,2018-10-26 17:40:00,2018-10-26 17:40:00,2018-10-26 16:40:00,377.8331170996769,Up
2018-10-26 15:50:00,2018-10-26 17:50:00,2018-10-26 17:50:00,2018-10-26 16:40:00,436.0003604126348,Up
2018-10-26 16:00:00,2018-10-26 18:00:00,2018-10-26 17:50:00,2018-10-26 16:40:00,436.0003604126348,Down
2018-10-26 16:10:00,2018-10-26 18:10:00,2018-10-26 17:50:00,2018-10-26 16:40:00,436.0003604126348,Down
2018-10-26 16:20:00,2018-10-26 18:20:00,2018-10-26 17:50:00,2018-10-26 16:40:00,436.0003604126348,Down
2018-10-26 16:30:00,2018-10-26 18:30:00,2018-10-26 18:30:00,2018-10-26 16:40:00,501.4994129801712,Up
2018-10-26 16:40:00,2018-10-26 18:40:00,2018-10-26 18:40:00,2018-10-26 16:40:00,526.852440159578,Up
2018-10-26 16:50:00,2018-10-26 18:50:00,2018-10-26 18:50:00,2018-10-26 16:50:00,536.7581443434747,Up
2018-10-26 17:00:00,2018-10-26 19:00:00,2018-10-26 18:50:00,2018-10-26 17:00:00,424.93632722581947,Down
2018-10-26 17:10:00,2018-10-26 19:10:00,2018-10-26 18:50:00,2018-10-26 17:10:00,369.111345709274,Down
2018-10-26 17:20:00,2018-10-26 19:20:00,2018-10-26 18:50:00,2018-10-26 17:20:00,363.1355277348148,Down
2018-10-26 17:30:00,2018-10-26 19:30:00,2018-10-26 19:30:00,2018-10-26 19:20:00,456.36175866354415,Up
2018-10-26 17:40:00,2018-10-26 19:40:00,2018-10-26 19:30:00,2018-10-26 19:20:00,456.36175866354415,Down
2018-10-26 17:50:00,2018-10-26 19:50:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Up
2018-10-26 18:00:00,2018-10-26 20:00:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 18:10:00,2018-10-26 20:10:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 18:20:00,2018-10-26 20:20:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 18:30:00,2018-10-26 20:30:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 18:40:00,2018-10-26 20:40:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 18:50:00,2018-10-26 20:50:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 19:00:00,2018-10-26 21:00:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 19:10:00,2018-10-26 21:10:00,2018-10-26 19:50:00,2018-10-26 19:20:00,459.4340137321915,Down
2018-10-26 19:20:00,2018-10-26 21:20:00,2018-10-26 21:20:00,2018-10-26 19:20:00,499.3627271843643,Up
2018-10-26 19:30:00,2018-10-26 21:30:00,2018-10-26 21:20:00,2018-10-26 21:00:00,97.30749323440546,Down
2018-10-26 19:40:00,2018-10-26 21:40:00,2018-10-26 21:20:00,2018-10-26 21:00:00,97.30749323440546,Down
2018-10-26 19:50:00,2018-10-26 21:50:00,2018-10-26 21:20:00,2018-10-26 21:50:00,159.13529688731228,Down
2018-10-26 20:00:00,2018-10-26 22:00:00,2018-10-26 22:00:00,2018-10-26 21:50:00,240.8883703368806,Up
2018-10-26 20:10:00,2018-10-26 22:10:00,2018-10-26 22:00:00,2018-10-26 21:50:00,240.8883703368806,Down
2018-10-26 20:20:00,2018-10-26 22:20:00,2018-10-26 22:00:00,2018-10-26 21:50:00,240.8883703368806,Down
2018-10-26 20:30:00,2018-10-26 22:30:00,2018-10-26 22:00:00,2018-10-26 22:30:00,245.7406331263046,Down
2018-10-26 20:40:00,2018-10-26 22:40:00,2018-10-26 22:00:00,2018-10-26 22:40:00,277.82793880314125,Down
2018-10-26 20:50:00,2018-10-26 22:50:00,2018-10-26 22:00:00,2018-10-26 22:40:00,277.82793880314125,Down
2018-10-26 21:00:00,2018-10-26 23:00:00,2018-10-26 22:00:00,2018-10-26 22:40:00,277.82793880314125,Down
2018-10-26 21:10:00,2018-10-26 23:10:00,2018-10-26 22:00:00,2018-10-26 23:10:00,306.60571883360035,Down
2018-10-26 21:20:00,2018-10-26 23:20:00,2018-10-26 22:00:00,2018-10-26 23:10:00,306.60571883360035,Down
2018-10-26 21:30:00,2018-10-26 23:30:00,2018-10-26 22:00:00,2018-10-26 23:30:00,318.0405872896956,Down
2018-10-26 21:40:00,2018-10-26 23:40:00,2018-10-26 22:00:00,2018-10-26 23:40:00,469.8712015817134,Down
2018-10-26 21:50:00,2018-10-26 23:50:00,2018-10-26 22:00:00,2018-10-26 23:50:00,614.3814340114984,Down
2018-10-26 22:00:00,2018-10-27 00:00:00,2018-10-26 22:00:00,2018-10-26 23:50:00,614.3814340114984,Down
2018-10-26 22:10:00,2018-10-27 00:10:00,2018-10-26 22:10:00,2018-10-26 23:50:00,604.6002380864174,Down
2018-10-26 22:20:00,2018-10-27 00:20:00,2018-10-26 22:20:00,2018-10-26 23:50:00,581.6105890740164,Down
2018-10-26 22:30:00,2018-10-27 00:30:00,2018-10-26 23:00:00,2018-10-26 23:50:00,508.8949667486929,Down
2018-10-26 22:40:00,2018-10-27 00:40:00,2018-10-26 23:00:00,2018-10-26 23:50:00,508.8949667486929,Down
2018-10-26 22:50:00,2018-10-27 00:50:00,2018-10-26 23:00:00,2018-10-26 23:50:00,508.8949667486929,Down
2018-10-26 23:00:00,2018-10-27 01:00:00,2018-10-26 23:00:00,2018-10-26 23:50:00,508.8949667486929,Down
2018-10-26 23:10:00,2018-10-27 01:10:00,2018-10-26 23:20:00,2018-10-26 23:50:00,437.7091121384203,Down
2018-10-26 23:20:00,2018-10-27 01:20:00,2018-10-27 01:20:00,2018-10-26 23:50:00,503.1283620075992,Up
2018-10-26 23:30:00,2018-10-27 01:30:00,2018-10-27 01:30:00,2018-10-26 23:50:00,515.6402284479,Up
2018-10-26 23:40:00,2018-10-27 01:40:00,2018-10-27 01:30:00,2018-10-26 23:50:00,515.6402284479,Down
2018-10-26 23:50:00,2018-10-27 01:50:00,2018-10-27 01:50:00,2018-10-26 23:50:00,553.4687514404386,Up
2018-10-27 00:00:00,2018-10-27 02:00:00,2018-10-27 01:50:00,2018-10-27 00:10:00,352.5428172910281,Down
2018-10-27 00:10:00,2018-10-27 02:10:00,2018-10-27 01:50:00,2018-10-27 00:10:00,352.5428172910281,Down
2018-10-27 00:20:00,2018-10-27 02:20:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 00:30:00,2018-10-27 02:30:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 00:40:00,2018-10-27 02:40:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 00:50:00,2018-10-27 02:50:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 01:00:00,2018-10-27 03:00:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 01:10:00,2018-10-27 03:10:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 01:20:00,2018-10-27 03:20:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 01:30:00,2018-10-27 03:30:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 01:40:00,2018-10-27 03:40:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 01:50:00,2018-10-27 03:50:00,2018-10-27 01:50:00,2018-10-27 02:10:00,352.1821282420947,Down
2018-10-27 02:00:00,2018-10-27 04:00:00,2018-10-27 04:00:00,2018-10-27 02:10:00,333.5076658513117,Up
2018-10-27 02:10:00,2018-10-27 04:10:00,2018-10-27 04:00:00,2018-10-27 02:10:00,333.5076658513117,Down
2018-10-27 02:20:00,2018-10-27 04:20:00,2018-10-27 04:00:00,2018-10-27 04:20:00,298.6431302833407,Down
2018-10-27 02:30:00,2018-10-27 04:30:00,2018-10-27 04:00:00,2018-10-27 04:30:00,311.43172723624616,Down
2018-10-27 02:40:00,2018-10-27 04:40:00,2018-10-27 04:00:00,2018-10-27 04:30:00,311.43172723624616,Down
2018-10-27 02:50:00,2018-10-27 04:50:00,2018-10-27 04:00:00,2018-10-27 04:50:00,369.9358992509524,Down
2018-10-27 03:00:00,2018-10-27 05:00:00,2018-10-27 04:00:00,2018-10-27 05:00:00,402.9992521493418,Down
2018-10-27 03:10:00,2018-10-27 05:10:00,2018-10-27 04:00:00,2018-10-27 05:10:00,438.5064611288615,Down
2018-10-27 03:20:00,2018-10-27 05:20:00,2018-10-27 04:00:00,2018-10-27 05:10:00,438.5064611288615,Down
2018-10-27 03:30:00,2018-10-27 05:30:00,2018-10-27 04:00:00,2018-10-27 05:10:00,438.5064611288615,Down
2018-10-27 03:40:00,2018-10-27 05:40:00,2018-10-27 04:00:00,2018-10-27 05:10:00,438.5064611288615,Down
2018-10-27 03:50:00,2018-10-27 05:50:00,2018-10-27 04:00:00,2018-10-27 05:50:00,566.048691479438,Down
2018-10-27 04:00:00,2018-10-27 06:00:00,2018-10-27 04:00:00,2018-10-27 06:00:00,612.4907609510169,Down
2018-10-27 04:10:00,2018-10-27 06:10:00,2018-10-27 04:10:00,2018-10-27 06:00:00,400.8482385758539,Down
2018-10-27 04:20:00,2018-10-27 06:20:00,2018-10-27 04:20:00,2018-10-27 06:20:00,345.21855617346046,Down
2018-10-27 04:30:00,2018-10-27 06:30:00,2018-10-27 04:40:00,2018-10-27 06:30:00,424.5290549636593,Down
2018-10-27 04:40:00,2018-10-27 06:40:00,2018-10-27 04:40:00,2018-10-27 06:40:00,424.96523135294274,Down
2018-10-27 04:50:00,2018-10-27 06:50:00,2018-10-27 04:50:00,2018-10-27 06:50:00,469.73909041909883,Down
2018-10-27 05:00:00,2018-10-27 07:00:00,2018-10-27 05:30:00,2018-10-27 06:50:00,452.78072883880645,Down
2018-10-27 05:10:00,2018-10-27 07:10:00,2018-10-27 05:30:00,2018-10-27 06:50:00,452.78072883880645,Down
2018-10-27 05:20:00,2018-10-27 07:20:00,2018-10-27 05:30:00,2018-10-27 06:50:00,452.78072883880645,Down
2018-10-27 05:30:00,2018-10-27 07:30:00,2018-10-27 05:30:00,2018-10-27 06:50:00,452.78072883880645,Down
2018-10-27 05:40:00,2018-10-27 07:40:00,2018-10-27 05:40:00,2018-10-27 06:50:00,419.5852743185792,Down
2018-10-27 05:50:00,2018-10-27 07:50:00,2018-10-27 05:50:00,2018-10-27 06:50:00,273.62629819061317,Down
2018-10-27 06:00:00,2018-10-27 08:00:00,2018-10-27 06:10:00,2018-10-27 08:00:00,276.45214530614294,Down
2018-10-27 06:10:00,2018-10-27 08:10:00,2018-10-27 06:10:00,2018-10-27 08:00:00,276.45214530614294,Down
2018-10-27 06:20:00,2018-10-27 08:20:00,2018-10-27 08:20:00,2018-10-27 08:00:00,215.7126916513189,Up
2018-10-27 06:30:00,2018-10-27 08:30:00,2018-10-27 08:20:00,2018-10-27 08:00:00,215.7126916513189,Down
2018-10-27 06:40:00,2018-10-27 08:40:00,2018-10-27 08:20:00,2018-10-27 08:00:00,215.7126916513189,Down
2018-10-27 06:50:00,2018-10-27 08:50:00,2018-10-27 08:20:00,2018-10-27 08:00:00,215.7126916513189,Down
2018-10-27 07:00:00,2018-10-27 09:00:00,2018-10-27 08:20:00,2018-10-27 08:00:00,215.7126916513189,Down
2018-10-27 07:10:00,2018-10-27 09:10:00,2018-10-27 09:10:00,2018-10-27 08:00:00,325.39009695202867,Up
2018-10-27 07:20:00,2018-10-27 09:20:00,2018-10-27 09:10:00,2018-10-27 08:00:00,325.39009695202867,Down
2018-10-27 07:30:00,2018-10-27 09:30:00,2018-10-27 09:30:00,2018-10-27 08:00:00,558.9158483572546,Up
2018-10-27 07:40:00,2018-10-27 09:40:00,2018-10-27 09:30:00,2018-10-27 08:00:00,558.9158483572546,Down
2018-10-27 07:50:00,2018-10-27 09:50:00,2018-10-27 09:30:00,2018-10-27 08:00:00,558.9158483572546,Down
2018-10-27 08:00:00,2018-10-27 10:00:00,2018-10-27 10:00:00,2018-10-27 08:00:00,618.7813861421084,Up
